"ID","Approved"
"APPA70109647212","1"
"APPB10687939341","1"
"APPC80449411414","1"
"APPD30665094501","0"
"APPE80379821637","0"
"APPF90611935733","1"
"APPG20993415813","1"
"APPH30656456927","1"
"APPI70297912043","0"
"APPJ50119937105","1"
"APPK30106042233","0"
"APPL40962417345","0"
"APPM90265624408","1"
"APPN80816878501","1"
"APPO80036467625","0"
"APPP70300016724","1"
"APPQ20714935844","1"
"APPR10725816917","1"
"APPT80995817106","0"
"APPU10455032232","1"
"APPV20523998348","0"
"APPW70096327441","0"
"APPX50146048546","1"
"APPY80200205609","1"
"APPZ70268239711","1"
"APPB10908859928","1"
"APPC60646419006","1"
"APPD70986505145","0"
"APPE40974536227","0"
"APPF80212605331","0"
"APPG70118514422","1"
"APPH60330147508","1"
"APPI70857836611","1"
"APPL20333186904","0"
"APPM70580221014","1"
"APPN30606238135","0"
"APPQ60782014415","0"
"APPT80140966721","1"
"APPU80930365832","1"
"APPV80124518928","0"
"APPW90476067036","0"
"APPX90531514107","1"
"APPY80613652222","1"
"APPA60775566448","1"
"APPC70771774625","1"
"APPF80168055929","0"
"APPG50757073027","1"
"APPH30859115106","0"
"APPJ10885387332","1"
"APPK40949346408","1"
"APPL60776142522","0"
"APPN50729023734","0"
"APPP70407207923","1"
"APPR40227782118","1"
"APPV80504514517","1"
"APPW80566048613","0"
"APPX80187469727","0"
"APPZ30260508907","0"
"APPA50518171015","1"
"APPB40882474103","1"
"APPC60427976226","1"
"APPD90513037337","1"
"APPG50800243623","1"
"APPH10433332748","0"
"APPI40348921805","1"
"APPJ80439618906","1"
"APPK30634359001","0"
"APPL40047305118","1"
"APPM70985326241","0"
"APPN20760216327","1"
"APPO10519239445","0"
"APPP70822536506","1"
"APPQ10182368643","1"
"APPR30764178704","1"
"APPS60446465843","1"
"APPT20264132924","0"
"APPV90184745108","1"
"APPX70050373318","0"
"APPY80240353432","1"
"APPZ80848953507","1"
"APPD10500401933","0"
"APPE10200701029","1"
"APPF90094523116","0"
